0,1,2,3,4,5
"Congress enacted a statute wherein the government would purchase and operate all of the nation's airlines. In all likelihood, Congress's power to enact this legislation will derive from",its power to tax and provide for the general welfare.,its power to raise and support an army and declare war.,its power to regulate commerce.,its power to make laws regarding territory and other property belonging to the United States.,C
"A brother and his sister, who was 15 years old, had just left a movie theater late one evening and were walking toward a dimly lit parking lot to get to their car. As they reached the car, a defendant, who was visibly intoxicated, emerged from behind a trash can and approached them. The defendant knocked the brother to the ground and hit him over the head with a trash can, causing the brother to lose consciousness. The defendant then forced the sister into the car and raped her. The defendant is charged with assault with intent to commit rape, based on his attack on the brother. The defendant's best defense would be which of the following statements?","Although the sister was only 15 years old, she appeared to be 16 years old to a reasonable man.",The defendant did not intend to rape the sister.,The defendant's intoxication at the time negated the required general intent.,It is impossible to prove that the defendant was the perpetrator because the parking lot was dimly lit.,B
"An industrial town with a population of 100,000, is located on the north side of a river. On the south side of the river is situated a rural community with a population of 40,000. For many years, various civic groups have urged that both communities merge into one township with a single governmental body. Independent studies have indicated that such a merger would result in an enormous tax savings to the residents of both municipalities by eliminating the duplication of services. On one previous occasion, proponents of the merger pian succeeded in having the proposal appear as an election referendum in each community. Although the merger referendum passed in the industrial town by a sizable margin, the voters of the rural community rejected the measure, fearing the combined government would be dominated and controlled by its neighbor's larger representation. In order to alleviate the concern of the rural community's voters regarding under representation in a merged governmental system, the respective city councils of both municipalities appointed a steering committee to formulate a new proposal. Accordingly, the steering committee devised a merger scheme wherein the city council of the united city, would consist of eight members. Within this proposed new system of government, each former municipality would be divided into four districts. With respect to the industrial town, each district would consist of 25,000 persons and each would have one elected city council member. By the same token, the rural community would be divided into four elective districts, each containing 10,000 residents. One city council member would be elected from each of these districts as well. The mayor would be elected at large by a popular vote of all residents in the newly created eight districts. Before this merger proposal was placed on the ballot, the state attorney general issued an advisory opinion stating that the measure did not, in her opinion, violate any statutory or constitutional provisions. Thereafter, the proposal was placed on the ballot and was overwhelmingly passed by the voters in both municipalities. After the election, but before the merger had officially been carried out, two taxpayers from the industrial town initiated suit to enjoin the unification, attacking the constitutionality of the disproportionate representative districts. Which of the following represents the plaintiffs' strongest constitutional argument in support of their action?",The plaintiffs and other residents of the industrial town have been denied the equal protection of the law.,The plaintiffs and other residents of the industrial town have been denied the due process of the law.,"The plaintiffs and other residents of the industrial town have been denied the privileges and immunities of citizenship as guaranteed by Article IV, Section 2.",The merged city would not constitute a republican form of government.,A
"A complaint filed on behalf of a woman against a nursing home and an ambulance service included the following allegations: The woman, who was 86 years old and unable to speak after suffering a stroke, was picked up from her daughter's house by the ambulance service and taken to the nursing home to stay while her daughter was out of town. When the woman's daughter returned a few days later, the ambulance service picked up the woman from the nursing home and returned her to the daughter's house. The daughter was shocked to discover that the woman had shocked to discover that the woman had a broken leg; her leg had been uninjured when she left for the nursing home. A physician's report attached to the complaint stated that the woman's leg injury would not have occurred in the absence of negligence. The complaint further alleged that the woman was under the control, successively, of the ambulance service and the nursing home during the time when she must have sustained the injury, and that either the ambulance service or the nursing home must have negligently moved or handled the woman, causing the injury to her leg. Both defendants have argued that the allegations in the complaint are inadequate to support a negligence claim. What is the best response to the defendants' argument?",Both defendants owed a duty to the woman.,"One of the two defendants probably caused the injury, and the circumstances of the injury are primarily within the knowledge and control of the defendants rather than the woman or her representative.","The defendants are concurrent tortfeasors, so each is vicariously liable for any tortious act committed by the other.",There are grounds for the fact-finder to infer that both defendants were negligent.,B
"A man and a woman had a romantic relationship for one year, but the man ended it. The woman was unable to accept the breakup and continued trying to contact the man. The woman would call the man's home and cellphone many times each day, and also tried to visit the man's home and workplace frequently. The man tried to discourage the woman's behavior, but the woman persisted. If the man asserts a claim against the woman based on invasion of privacy, the most likely outcome is that the man will","prevail, because the telephone calls intruded upon his seclusion and solitude.","prevail, but only if the man is able to prove malice on the defendant's part.","not prevail, because the telephone calls did not cause the man to suffer any economic loss or hardship.","not prevail, unless the woman's conduct was a crime in some respect.",A
"A man was prosecuted for the alleged murder of his estranged wife. At trial, the government was allowed to present the testimony of several women who testified to having flirtatious or sexual encounters with the defendant over the past 20 years prior to the homicide. None of the testimony showed any such activity within three years of the murder date, and none of it showed any violent tendencies of the defendant or intentions expressed that he wanted to kill his wife. The defendant had an alibi for the time of the crime and presented many alibi witnesses. The government claimed that it was showing motive by proving the defendant's proclivity for extra-marital affairs over the years and therefore his bad relationship with his wife. The jury convicted him after hearing the testimony of 10 women regarding defendant's various sexual contacts with them over prior years. The defendant appealed the murder conviction, claiming that the women's testimony was prejudicial and inflammatory and showed only bad character, which is not admissible under evidentiary rules. Will the appeals court likely reverse the conviction and order a new trial?","Yes, the trial was unfair in presenting testimony of women going back over 20 years; it would have been proper to admit such testimony only as to the five years preceding the crime.","Yes, the defendant did not receive a fair trial; the testimony of the women only showed his bad character but because they were old incidents and not continuing, they did not allow a permissible inference that these affairs gave him a motive to kill his spouse.","No, if the testimony was admitted in error it was harmless error that did not sway the jury one way or another and so the defendant got a fair trial in all other respects.","No, the testimony was admissible because it tended to show a pattern of ""transferred intent"" that proved the defendant's great hostility to his wife, and his need to eliminate her from his life so that he could go back to having a wild life.",B
"A property owner held title in fee simple to a tract of 20 acres located outside the boundaries of the city. Thereafter, the property owner constructed a shopping center on the property and leased commercial buildings and parking facilities to various tenants. The shopping center, which was located near a public high school, attracted many teenagers who often loitered in the parking lot. The youths frequently harassed shoppers and damaged autos by breaking off windshield wipers and radio antennas. Customarily, the local police department patrolled the shopping center and drove by three or four times each day. This, however, did not prevent the teenagers from hanging out at the shopping center. One afternoon, a shopper was shopping at the center when an unidentified youth damaged her car by throwing a rock through the back window. The shopper brings an action against the property owner to recover for the damage to her auto. She will most likely","prevail, unless the person who was responsible for damaging her car can be identified.","prevail, if the damage to her car could have been prevented had the property owner taken reasonable security measures.","not prevail, because the car was damaged by the malicious acts of an independent third person.","not prevail, because the local police had the primary duty to provide security protection at the shopping area.",B
"An incumbent was running for re-election as the mayor of a city. During one of his opponent's campaign speeches, he stated that the mayor had once propositioned a prostitute. A television correspondent who was covering the election was present when the opponent made the statement. She recorded the opponent's remark about the mayor in her notebook. In a stunning upset, the opponent defeated the mayor in the election. Many of the pollsters attributed the mayor's loss to the question of his moral character following the opponent's smear campaign depicting the mayor as a client of prostitutes. Following the election, the mayor sued the opponent for defamation, basing his suit on the opponent's statement that the mayor had ""once propositioned a prostitute. "" At trial, the mayor calls the television correspondent to testify concerning her recollection of what the opponent said during the campaign speech attended by the television correspondent. The television correspondent's testimony is","admissible, because the television correspondent recorded the opponent's statement in her business capacity.","admissible, because the television correspondent had firsthand knowledge of the opponent's statement.","inadmissible, because the notebook entry is the best evidence.","inadmissible, because it is hearsay not within any recognized exception.",B
"A seller sold the eastern two-thirds of his land to a buyer, who soon thereafter constructed a house there. One year later, the buyer cleared a path from her home across the seller's retained land to a road that abuts the western boundary of the seller's land. The seller stood by and watched the buyer clear the path, but made no objection. This path is very convenient to the buyer's use of her land, and the buyer used it daily for several months. The path is readily apparent to anyone. Recently, the seller put a barrier across the path. The buyer now has brought an action to have the barrier removed. The theory giving the buyer her best chance of success would be that",the buyer has an easement by necessity. This would depend on the strength of the court's feeling about the use of the laid.,"the buyer has an easement by implication. This would depend on whether the convenience was sufficiently strong to amount to ""reasonably necessary. """,the buyer has an easement by prescription. This would depend on the length of time she used the path prior to the erection of the barrier.,the buyer has an express easement.,B
"A married couple signed a contract to sell their home, and in it they affirmed that they did not know of any structural defects in the home. Prior to the date of closing, the purchasers noticed peeling paint and plaster erosion in a corner of a ceiling near the fireplace. They also noticed water marks lining the interior wall in the basement. The sellers explained that these were old problems that had been fixed and they just didn't get around to doing the cosmetic repairs and painting. The parties went to closing and finalized the deal. On their first week in the house, the purchasers found a virtual flood plain in their basement and they confronted water gushing in at the corner areas near the fireplace. They hired a contractor who reported the need for extensive structural repairs. They sued the sellers for fraud, misrepresentation, and implied warranties of habitability, and they asked for the funds to fix the property. Do they have a valid cause of action against the sellers?","No, because the facts do not indicate an intention to deceive by the sellers.","No, because buyers must always buy a used house in ""as is"" condition and they assume the risk of any hidden defects under the caveat emptor rule.","Yes, the evidence indicates that the sellers made knowingly false representations of material fact to induce the buyers to rely thereon and buy the property.","Yes, the sellers breached the contract of sale and must pay damages.",C
"A motorcycle collector and his friend had known each other for years. The collector sent a letter to the friend that said, ""I am willing to sell you my oldest motorcycle for $4,000."" The friend sent the collector an email saying, ""I accept your offer."" The collector owned three motorcycles: a 1985 model, a 1987 model, and a 1992 model. The friend did not know about the 1985 model, which was the one the collector intended to sell. The collector was unaware that the friend intended to buy the 1987 model. When the collector tendered the 1985 model, the friend refused to accept it. Is the friend likely to prevail in a breach of contract suit against the collector?","No, because by not inquiring further about the meaning of the phrase ""oldest motorcycle,"" the friend assumed the risk of being mistaken.","No, because neither the friend nor the collector had reason to know of the other's interpretation of the words ""oldest motorcycle.""","Yes, so long as a reasonable person in the friend's position would have considered the letter as referring to the 1987 model.","Yes, because the friend had no reason to know of the collector's meaning and the collector could have avoided the confusion by more careful drafting.",B
"A state recently enacted a statute requiring the following of all construction companies that do business with and for the state (defined generally as selling goods or providing services to the state, its agencies, or subdivisions):Such businesses must purchase insurance only from insurance companies chartered in the state and thus be subject to regulation by the state insurance commissioner;  In hiring any unskilled laborers for employment in connection with state business, preference must be given to citizens of the state;Nonresident aliens shall be prohibited from engaging in any state related business activities;  All buildings constructed for the state must have roofs composed of adobe, which is composed of yellow silt or clay deposits found only in the state. The proposed statute's preamble recites that its provisions will ensure:  responsible insurance coverage for all those who do business with the state;an increased standard of living for the citizens who comprise the state's labor force;  the lowest possible expenditures by the state government; and  a beautiful, uniform aesthetic decor for all new state buildings. If the state statute is attacked as violating the commerce clause, which of the following statements is most accurate?","The statute is a valid exercise of the state's police power to legislate to protect the health, safety, morals, and welfare of its citizens.",The statute falls within the reserved powers under the Tenth Amendment.,The statute should be invalidated if there are nondiscriminatory reasonable alternatives available to serve legitimate local interests.,"The statute is a valid exercise of state action only if the federal government has not previously ""occupied the field"" in this area.",C
"A woman was standing in the aisle of a subway car and put her purse on the seat next to her. A man approached the woman from behind and grabbed the purse off the seat. He then pushed the woman out of the way and ran out of the subway car while carrying the purse. The man was apprehended on the subway platform while in possession of the purse. In a jurisdiction that follows the common law with respect to criminal offenses, of what crime can the man properly be convicted?","Larceny, because force was not used until after he took the purse.","Larceny, because he made no threat to use force.","Robbery, because he physically took the purse from the woman's presence.","Robbery, because he used force in leaving with the purse.",D
"A fifteen year-old boy was arrested for burglary. At a juvenile hearing, there was some circumstantial evidence presented but no direct evidence or eyewitness testimony. The juvenile court judge found the youth guilty and sentenced him to five years in a detention center. The juvenile's lawyer objected that the evidence did not prove guilt beyond a reasonable doubt, but the judge held that such proof was not required in a juvenile proceeding. Will the state's appellate court affirm the ruling of the juvenile court judge?","Yes, a juvenile does not get all of the rights enjoyed by adults and proof does not have to be beyond a reasonable doubt.","No, a juvenile cannot be convicted of a crime in a juvenile proceeding except upon proof beyond a reasonable doubt.","Yes, the reasonable doubt standard does not in any event rise to a constitutional right under our system in which each state can declare its own constitutional mandates.","No, a juvenile court proceeding is always followed by a de novo proceeding in adult court in which the reasonable doubt standard is guaranteed.",B
"A defendant went to a party at his friend's house. While he was there, the defendant drank a lot of beers and countless shots. The defendant eventually stumbled into the bathroom where he spotted a purse lying on the floor under the sink. Wondering vaguely if it might contain more beer, he opened it up and found his friend's wallet. He grabbed some money from the wallet and left the bathroom. As he was descending the stairs with the money in his hand, his friend spotted him. She was initially concerned he might tumble down the stairs but upon seeing the money in his hand, she asked him where he got it. The defendant responded, ""Ha! Your money or your life!"" Not taking him seriously, the friend let him pass by. It wasn't until later that she realized that the defendant had taken the money from her wallet. The defendant should be charged with which of the following crimes?",Larceny.,Larceny and burglary.,Larceny and attempted extortion.,Robbery and extortion.,A
"A construction company, in preparing its bid for the construction of a new hospital, received a quotation of $120,000 from a subcontractor who offered to do the kitchen work in the new hospital. This bid was $30,000 lower than the construction company's next lowest bid for the kitchen work. As a result, the construction company lowered its bid by $20,000 before submitting it to the hospital board. After the construction company was awarded the construction bid and had accepted the subcontractor's offer, the subcontractor discovered that in his preparation of the quotation, he had overlooked some subsidiary kitchen installments required by the plans. Immediately thereafter, the subcontractor brought suit for rescission of the contract. It should","prevail, because of the unilateral mistake.","prevail, because the mistake was an essential element of the bargain.","not prevail, unless the construction company knew or should have known of the subcontractor s error.","not prevail, because the computation mistake was antecedent to acceptance of the bid.",C
"An insured business owner stored valuable property in an insured warehouse owned by the business. During night time hours, when there were no employees in the warehouse, the building and its contents burned to the ground by a raging fire. The fire department ruled that the fire had an incendiary origin. The fire report, however, did not identify a perpetrator. The insurer responded by rejecting coverage and accusing the business owner of starting the fire. The business owner sued the insurance company in federal court for the policy proceeds to cover its property damages claim. At the trial on the business owner's civil claim for insurance coverage, the owner attempted to put several persons on the stand to testify to the owner's good character, which was submitted as proof that the owner did not commit the arson. The trial court ruled that the character evidence would be excluded because it was inadmissible character testimony under Fed.R.Evid. 404(a). On appeal, will the fedeal appellate court likely affim the trial court's order?","Yes, because Rule 404(a) is firm in not allowing for character evidence in a civil trial.","Yes, because the facts do not apply to any of the several exceptions available in a civil case.","No, because Rule 404(b) permits the use of such evidence to show relevant prior bad acts.","No, because a business owner has a constitutional right to present and admit character evidence.",A
"A state law prohibits any barbershop licensed by the state from displaying posters in support of any current candidate for public office or displaying or distributing any campaign literature in support of such a candidate. No other kinds of posters or literature are subject to this prohibition, nor are any other types of commercial establishments in the state subject to similar prohibitions. Is this law constitutional?","No, because it treats barbershops differently from other commercial establishments.","No, because it imposes a restriction on the content or subject matter of speech in the absence of any evidence that such a restriction is necessary to serve a compelling state interest.","Yes, because it leaves political candidates free to communicate their campaign messages to voters by other means.","Yes, because the operation of a licensed barbershop is a privilege and therefore is subject to any reasonable restriction imposed by the state.",B
"A homeowner had a beautiful beach house overlooking the bay. Although the homeowner and his family lived in the beach house during the summer months, the house was left unoccupied for the remainder of the year. In order to protect the beach house from vandalism while it was vacant, the homeowner installed an automatic spring-gun device. The spring-gun was connected to the front door and calculated to automatically fire at chest level when the door was opened. No warnings were placed on the premises. A local man, knowing that the homeowner's beach house was unoccupied, decided to burglarize the home one evening. When the local man forced open the front door and was about to enter the premises, the spring-gun automatically discharged, killing him instantly. If the homeowner is subsequently prosecuted and charged with the local man's death, the most serious crime for which the homeowner will be found guilty is",voluntary manslaughter.,involuntary manslaughter.,murder.,assault with a deadly weapon.,C
Neighbor says his home repair contract needs to be discharged because of frustration of purpose. Which of the following is not required for this to be discharged for this reason?,A supervening event.,That was reasonably foreseeable at time of contract formation.,Which completely or almost completely destroys the purpose of the contract.,The purpose of the contract was understood by both parties.,B
"A railroad worker's widow brought a wrongful death action in federal court against the railroad, claiming that its negligence had caused her husband's death. At trial, the widow offered the testimony of a coworker of the husband. The coworker testified that he had seen the rail car on which the husband was riding slow down and the cars behind it gain speed. The coworker also stated that he later heard a loud crash, but did not turn around to look because loud noises were common in the yard. Three other railroad employees testified that no collision had occurred. At the close of the evidence, the railroad moved for judgment as a matter of law, which was denied, and the case was submitted to the jury. The jury returned a verdict for the widow. The railroad has made a renewed motion for judgment as a matter of law. What standard should the court apply to determine how to rule on the motion?",Whether the evidence revealed a genuine dispute of material fact supporting the widow's claim.,Whether the verdict is against the weight of the evidence.,Whether the widow presented a scintilla of evidence to support the verdict.,"Whether there is substantial evidence in the record to support the verdict, resolving all disputed issues in the widow's favor.",D
"A store owner noticed that an expensive electronic device was missing from the store. He assumed that a shoplifter had taken it. Later that day, the store owner was cleaning up the small room in the back of the store that the employees of the store used to store their personal items while they were at work. The store owner was straightening up the coat rack in the back room, when he accidentally knocked one of the employee's coats off the hanger. As the coat fell onto the floor, the missing electronic device fell out of the pocket of the coat. It was still in its original packaging, and the store owner checked the serial number on the package to confirm that it was the device missing from the store's shelves. The store owner knew that the coat belonged to a woman who worked as a cashier in the store. The store owner felt bad, but decided that he had no choice but to call the police. Two police officers arrived at the store. They gathered information from the store owner, who signed a criminal complaint against the woman. The officers then discussed the matter with the woman. Although she denied stealing anything, the officers arrested her and informed her that they would need to take her to the police station. After the police took the woman away, another employee of the store found out that the woman had been arrested. That employee immediately went to the store owner and admitted that he was actually the one who had stolen the device, and that he had hidden it in the woman's coat, intending to retrieve it later before the end of the woman's work shift. The store owner promptly called the police and told them that there had been a mistake and that the theft charge against the woman was invalid. The police released the woman, who spent a total of approximately 30 minutes in police custody. If the woman asserts a claim for false imprisonment against the arresting officers, will the woman prevail?","Yes, because the woman had not committed a crime at the time she was arrested.","Yes, because the woman was arrested and held in custody.","No, because the woman was detained for only 30 minutes.","No, because the officers had probable cause to arrest the woman based on the store owner's complaint and honest belief that the woman had stolen the device.",D
"On March 1, a homeowner hired a landscaper to landscape his front yard. On March 25, as the landscaper was almost finished with the work on the front yard, the homeowner said to the landscaper, ""I'm very pleased with your work to date. If you are willing, I would like you to landscape my backyard, on the same terms and conditions as our existing contract, the work to be completed by May 1. If you can meet that deadline, I'll pay you $10,000 at that time. "" The landscaper replied, ""Agreed. Let's shake hands on it. "" They shook hands. What is the probable legal effect of the landscaper's promise on March 25 to landscape the backyard?",The landscaper's promise created an enforceable unilateral contract.,The landscaper's promise created an enforceable bilateral contract.,"The landscaper's promise was voidable, since it was not in writing.","The landscaper's promise was illusory, thereby creating an unenforceable contract.",B
"The defendant was an off-duty police officer who frequently worked security at concerts on his free time. One night, he was working backstage security for one of his favorite bands when he noticed a groupie sneak in the back door, pick up a guitar, and begin to walk out with it. He drew his service revolver and exclaimed, ""Stop or I'll shoot!"" The groupie looked at him and then fled. The defendant fired at the fleeing groupie, fatally wounding her. Use of force was not authorized by the concert promotion company that employed him. On these facts, if the defendant is charged with murder, he should be found",guilty.,"not guilty, because the killing constituted justifiable homicide.","not guilty, because the killing constituted excusable homicide.","not guilty, because the defendant warned the groupie before he fired his gun.",A
"One evening, an undercover narcotics agent, with the help of a confidential informant, met with a man. The man took the agent to the home of a drug dealer, who sold the agent four pounds of marijuana. At trial, the drug dealer claimed the defense of entrapment and demanded that the informant's identity be disclosed and that he be produced. At no time prior to trial did the drug dealer seek to subpoena the man. However, the man was a fugitive from justice the whole time, and no subpoena could have been served. The government claims a right to protect the informant's identity. Should the government's claim be honored?","Yes, because an informant has a Fifth Amendment privilege against self-incrimination.","Yes, because informants would not assist in crime prevention unless they were reasonably certain that their identities would be kept secret.","No, because under the Fifth Amendment, a defendant has the right to be confronted by witnesses against him.","No, because under the Sixth Amendment, a defendant has the right to a fair trial.",B
"An ex-con who had just been released from prison approached two men and asked if they wanted to take part in a bank robbery. The two men both agreed. The ex-con went ahead and planned the robbery. As part of his scheme, the ex-con stole a van, which he intended to use as the getaway vehicle. According to the ex-con's plan, he would pick up the two men in the van on Friday morning and drive over to the bank where the robbery would occur. The ex-con instructed his cohort that he would be the getaway driver and wait in the van while they entered the bank, armed with shotguns. However, the day before the robbery was to take place, the excon was arrested on a parole violation for carrying a concealed weapon and was taken into custody. The two men, nevertheless, decided to carry out the robbery using the van that the ex-con had stolen. On Friday moming, the two men drove to the bank. When they entered, an undercover police detective was waiting and arrested the two men, as the police had received an anonymous tip regarding the robbery earlier that morning. The ex-con should be found guilty for which of the following crimes?",Automobile theft and solicitation.,Automobile theft and conspiracy.,Automobile theft and attempted robbery.,"Automobile theft, conspiracy, and attempted robbery.",D
"A homeowner conveyed his property to his cousin ""for life, with remainder to (the homeowner's) heirs. "" Later, the cousin conveyed the property to a farmer ""for as long as he would continue to farm the property. "" After the cousin's death, the homeowner's heirs brought suit against the farmer to quiet title. Which common law doctrine would be most applicable in the court's determination of the ownership of the property?",Rule in Wild's Case.,Doctrine of Destructibility of Contingent Remainders.,Doctrine of Worthier Title.,Rule against Remainders in the Grantees' Heirs.,C
"A county owns a large expanse of land next to the ocean. Four years ago, in order to enhance the recreational aspects of this land, the county leased most of it to a company. The lease required the company to construct and operate a first-rate luxury hotel complete with bar, restaurant, and private marina and to pay the county 15% of its net profits as rent. The company set up management and operations bylaws for its new hotel, which were reviewed and approved by the county at the time the lease was negotiated. Upon completion of the facilities, the state granted the company a license to sell alcoholic beverages in its restaurant and bar. The hotel announced that the least expensive room was $1,000 per night. Much of the population in the county cannot afford to stay at the new hotel. One resident who cannot afford to pay the hotel fees brings an action against the company, claiming that the high fees operate to discriminate against the poor, in violation of the constitutional right to equal protection. What is the most likely result of this action?",The company will lose because social class constitutes a suspect classification under the equal protection clause.,"The company will win, because hotel privileges are not an important or basic enough deprivation, for those unable to pay for them, to be held to violate equal protection.",The resident will win because all public rights cannot be limited to those who can afford them.,The resident will win because discrimination against poor people violates the equal protection clause of the Fourteenth Amendment.,B
"A state has recently enacted a statute requiring all prospective voters in state elections who wish to write-in a candidate to print the candidate's full name, and designate the office for which the candidate is running. The statute provides that such information must be written on the ballot in ink inan appropriate space. A write-in candidate is a German-American and is of the opinion that he needs a large turnout of German voters in order to win the election. As a result, his campaign manager decides to mail to every registered German voter a tear-off sticker, which bears the candidate's name and office for which he is running. Since many native German people are not proficient in reading and writing English, the campaign manager believes that many of the voters will have difficulty writing the candidate's name and office on the ballot. As a result, the campaign manager has mounted an extensive media campaign to inform voters on how to apply the stickers to the ballot. Five months prior to the election an election official notifies the candidate's campaign committee that the tear-off stickers do not comply with the state statute. In her letter, the official explains that state election officials are of the opinion that it is necessary for potential voters to write the candidate's name in ink. Therefore, she concludes that the stickers do not comply with statutory requirements. Three weeks later, the candidate filed suit in federal district court against state election officials, claiming that their interpretation of the state statute violates the U. S. Constitution. Which of the following sets forth the strongest constitutional argument the candidate could make against the interpretation of the statute by the state officials?",It unreasonably discriminates against German voters who lack a proficiency in the English language.,It unreasonably discriminates against write-in candidates for public office.,It unreasonably interferes with the exclusive federal election power as embodied in the Fifteenth Amendment.,It unreasonably interferes with the 1965 Voting Rights Act outlawing literacy tests.,B
"A buyer purchased a shovel at a local hardware store. The shovel had a metal blade and a wooden handle. While the buyer was using the shovel to dig out a tree stump in his back yard, the handle broke in half, causing the buyer to fall and injure his back. The buyer brought a negligence claim against the manufacturer of the shovel. He proved that the shovel broke because of a manufacturing defect that made the handle too weak and that the manufacturer acted unreasonably in allowing this to happen. While conceding that the handle had a defect that caused it to break, the manufacturer established that if the buyer had been using the shovel carefully, he would not have fallen down and would not have been injured when the shovel broke. Assume that the case is governed by the law of a jurisdiction that follows traditional contributory negligence rules. Who is most likely to prevail?","The buyer, because the manufacturer conceded that the shovel was defective.","The buyer, because the manufactuter failed to exercise reasonable care in the production and inspection of its product.","The manufacturer, because the manufacturer did not guarantee that the shovel would never break.","The manufacturer, because the buyer's negligence in the way he used the shovel was one of the causes of his injury.",D
"A defendant and a classmate were students at a state college. They were spending a leisurely afternoon listening to music in the defendant's dorm room. They had just consumed a six-pack of beer when the classmate asked the defendant if there was anything else to drink. The defendant indicated there wasn't and suggested that his classmate drive to the store and buy another six-pack. The classmate told the defendant that his car wasn't working and asked the defendant if he could borrow his. The defendant assented and gave his classmate the keys to his car. The defendant knew that the classmate was drunk when he lent him his car. The classmate was driving to the store at an excessive rate of speed. As he approached an intersection, he was traveling at 70 M. PJ-I. When he came to the intersection, the light turned red. The classmate, who made no effort to stop in time, drove through the red light and collided with another car. The driver of the other car, who had entered the intersection with a green light, was killed in the accident. In the event that the defendant can be convicted of manslaughter, it will most likely be upon the basis of",responsibility for the accident as an accomplice.,recklessness in lending his car to his classmate.,joint venture in lending his car to his classmate for a common purpose.,vicarious liability for the conduct of his classmate.,B
"A truck and a car collided at an intersection. Both drivers were injured, and each one filed a lawsuit against the other for negligence. At trial, the jury found each of the drivers liable for negligence. The jury found that the amount of the truck driver's injuries was $10,000, and the amount of the car driver's injuries was $8,000. The jury assigned 50 percent of the fault for the accident to the truck driver and 50 percent of the fault to the car driver. Assume that the jurisdiction has a statute in effect that provides: ""Contributory negligence shall not bar recovery in an action to recover damages for negligence resulting in injury to person or property if such negligence was not as great as the negligence of the person from whom recovery is sought. Any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person who is seeking recovery. ""Which of the following is the appropriate judgment in the case?","The truck driver recovers $10,000, and the car driver recovers $8,000.","The truck driver recovers $5,000, and the car driver recovers $4,000.","The truck driver recovers $1,000, and the car driver recovers nothing.",Neither party recovers anything from the other.,D
"A company contracted with a builder to construct a new corporate headquarters for a fixed price of $100 million. At the time of the contract, structural steel was widely available and was included in the contract as a $6 million item. Before work began on the project, tornado damage shut down the production facility of the biggest structural steel supplier in the country, and the price of structural steel increased by 20% as a result. The builder informed the company of the steel price increase, and the parties then orally agreed to increase the project price to $101 million. The builder proceeded with construction and delivered the project on time. The company paid the builder $100 million but refused to pay the additional $1 million. If the builder sues the company for $1 million, is the builder likely to prevail?","No, because the modification was never reduced to a writing signed by the party to be charged.","No, because there was no consideration for the modification of the contract.","Yes, because the companyÕs promise was supported by consideration.","Yes, because the modification was fair and equitable in view of the unanticipated increase in the price of structural steel.",D
"A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of",first-degree murder.,second-degree murder.,involuntary manslaughter.,voluntary manslaughter.,A
"A state recently imposed a one cent tax on the playing of any coin-operated video game in any restaurant. Since virtually all of the video games required a payment of either a dime, quarter, or dollar, the imposition of this tax required a major costly adaptation on each video game to allow for the deposit of the additional one cent tax. Although many video game owners have complained about the video game tax, their only alternative is to absorb the tax themselves and lose one cent per game. As a consequence of the tax, fewer video games are purchased by the restaurant owners. No manufacturer of video games is located in the state. Which of the following is most likely to have standing to bring suit challenging the constitutionality of the video game tax bill in an appropriate federal court?",A manufacturer of video games who is attempting to sell them to a restaurant owner in the state.,A state resident who frequently plays video games at restaurants.,A national video game association whose members travel to the state to play video games at restaurants.,The director of the state's youth organization who wants to provide video games that only play for free at recreation centers within the state.,A
"A pet store owner opened a store in a new town. She was not aware that the city council had recently passed a law prohibiting the sale of cats and dogs from a retail pet store. The statute had a provision that allowed the pet store to give space to a non-profit humane society to adopt animals from the pet store. The owner sued the city in federal court, claiming a violation of due process and equal protection under the Fourteenth Amendment. The court used the rational basis test to conclude that the statute served a legitimate state interest and was enforceable. The pet store owner appealed the decision. Will the appellate court likely affirm the decision of the lower court?","Yes, because the pet store owner was not treated differently than any other pet store owner.","Yes, because the correct test requires only that the law in question will satisfy any set of facts that could establish a rational basis for achieving legitimate government ends.","No, the pet store owner has a vested constitutional right to earn a living and that is unreasonably precluded by the law in question.","No, because this ordinance is so invidiously discriminatory that it must pass the strict scrutiny test, which it fails to do.",B
